,date,trial,depth,velocity,wait_time,return,gel,particle,gel_wt,particle_wt,solvent,height,width,stop_idx,return_idx,e_tot,e_tot/t,relax_10,max_stress
0,2025-06-16,1,1,1,10,1,bovine,cs,20,10,water,27,25,117,216,0.01900977172724088,19.00977172724088,52.336244829692895,69.90480998091212
1,2025-06-16,10,5,1,10,1,bovine,cs,20,10,water,27,25,507,606,4.264219664996759,4264.219664996759,933.0511358890973,1019.853369044181
2,2025-06-16,11,7,1,10,1,bovine,cs,20,10,water,27,25,702,803,9.330143183540397,9330.143183540396,1436.4031106728014,1620.2888027111655
3,2025-06-16,12,7,1,10,1,bovine,cs,20,10,water,27,25,702,802,9.75147554976163,9751.47554976163,1487.6509003506997,1664.6277194401796
4,2025-06-16,13,7,1,10,1,bovine,cs,20,10,water,27,25,702,802,8.983928187281354,8983.928187281354,1411.8951776749248,1573.507896037964
5,2025-06-16,14,3,5,10,1,bovine,cs,20,10,water,27,25,287,386,1.2907428999426336,1290.7428999426336,442.8069619636315,519.5608956797544
6,2025-06-16,15,3,5,10,1,bovine,cs,20,10,water,27,25,287,386,1.2423135134884362,1242.3135134884362,441.80219560213874,512.4334566771154
7,2025-06-16,16,3,5,10,1,bovine,cs,20,10,water,27,25,287,386,1.182869551322801,1182.8695513228008,434.09054775244164,500.23264422791345
8,2025-06-16,17,7,5,10,1,bovine,cs,20,10,water,27,25,646,745,9.457599634535326,9457.599634535325,1385.0466450957506,1640.5742235926625
9,2025-06-16,18,7,5,10,1,bovine,cs,20,10,water,27,25,646,745,8.722012165930876,8722.012165930875,1348.298041700565,1566.0303282574089
10,2025-06-16,19,7,5,10,1,bovine,cs,20,10,water,27,25,646,745,8.49872680853575,8498.72680853575,1326.3174608342665,1542.2488845356615
11,2025-06-16,2,1,1,10,1,bovine,cs,20,10,water,27,25,116,216,0.0362972111980809,36.2972111980809,73.83391234921291,91.0854315028163
12,2025-06-16,20,7,5,10,1,bovine,cs,20,10,water,27,25,650,750,8.390320190310458,8390.320190310458,1310.0356255339607,1529.2392259072276
13,2025-06-16,21,10,1,10,1,bovine,cs,20,10,water,27,25,994,1094,20.25165930209507,20251.65930209507,2335.6381317633723,2726.536475657561
14,2025-06-16,22,10,1,10,1,bovine,cs,20,10,water,27,25,994,1094,20.754374387420114,20754.374387420114,2442.5409741611734,2826.3298500394885
15,2025-06-16,23,10,1,10,1,bovine,cs,20,10,water,27,25,994,1095,22.60253110805197,22602.531108051968,2631.48598463493,3044.7759350018478
16,2025-06-16,24,10,5,10,1,bovine,cs,20,10,water,27,25,923,1024,23.58715763001679,23587.15763001679,2544.5238946965596,3195.024859728141
17,2025-06-16,25,10,5,10,1,bovine,cs,20,10,water,27,25,921,1022,21.765063929846143,21765.063929846143,2475.3885377796087,3020.172502678631
18,2025-06-16,26,10,5,10,1,bovine,cs,20,10,water,27,25,921,1022,21.21006663621218,21210.066636212177,2433.697063085607,2971.8140348012626
19,2025-06-16,27,10,10,10,1,bovine,cs,20,10,water,27,25,853,953,24.47643679040669,24476.43679040669,2685.110194441857,3465.247290454927
20,2025-06-16,28,10,10,10,1,bovine,cs,20,10,water,27,25,852,952,23.218010171866045,23218.010171866044,2678.10563813146,3396.7972595408687
21,2025-06-16,29,10,10,10,1,bovine,cs,20,10,water,27,25,875,975,23.759982807405258,23759.982807405257,2671.819435583388,3404.930345240439
22,2025-06-16,3,1,5,10,1,bovine,cs,20,10,water,27,25,106,206,0.02727323355170521,27.27323355170521,61.565302683616,74.94974541288015
23,2025-06-16,30,10,20,10,1,bovine,cs,20,10,water,27,25,776,876,23.81861292448697,23818.61292448697,2630.987411181809,3464.459966960142
24,2025-06-16,31,10,20,10,1,bovine,cs,20,10,water,27,25,778,878,22.82066537541166,22820.66537541166,2579.4543928038192,3381.440808625945
25,2025-06-16,32,10,20,10,1,bovine,cs,20,10,water,27,25,779,879,21.87709025774165,21877.09025774165,2534.590553270025,3302.19798599293
26,2025-06-16,5,3,1,10,1,bovine,cs,20,10,water,27,25,312,412,1.1972720841219848,1197.2720841219848,467.83617499892125,521.2401491507359
27,2025-06-16,6,3,1,10,1,bovine,cs,20,10,water,27,25,312,412,1.2089646289937848,1208.9646289937848,471.74000756452966,518.4659710580358
28,2025-06-16,7,3,1,10,1,bovine,cs,20,10,water,27,25,312,412,1.0411660900636652,1041.1660900636653,436.57931690400744,476.8981683230059
29,2025-06-16,8,5,1,10,1,bovine,cs,20,10,water,27,25,506,606,3.9403856440592904,3940.3856440592904,883.7025637901497,983.5414727664611
30,2025-06-16,9,5,1,10,1,bovine,cs,20,10,water,27,25,507,607,4.18524898669806,4185.2489866980595,924.0338290777798,1014.2014937538214
31,2025-06-18,1,5,1,10,1,bovine,na,20,0,water,26,25,506,606,2.293413689894313,2293.413689894313,501.02436773999517,534.1507567554098
32,2025-06-18,10,10,10,10,1,bovine,na,20,0,water,26,25,855,956,10.794266578750056,10794.266578750055,1461.511614615178,1653.6009937420988
33,2025-06-18,11,10,20,10,1,bovine,na,20,0,water,26,25,778,878,10.890485600794749,10890.48560079475,1453.0721721640682,1722.9731305509142
34,2025-06-18,12,10,20,10,1,bovine,na,20,0,water,26,25,779,879,10.42059373878081,10420.59373878081,1427.907326749987,1684.119736061172
35,2025-06-18,13,10,20,10,1,bovine,na,20,0,water,26,25,779,879,10.189191375539854,10189.191375539855,1408.908351128944,1661.661952644286
36,2025-06-18,14,10,50,10,1,bovine,na,20,0,water,26,25,485,585,10.29462283810272,10294.62283810272,1403.6921508380265,1833.0373867193553
37,2025-06-18,15,10,50,10,1,bovine,na,20,0,water,26,25,487,587,10.213144291768769,10213.14429176877,1388.8090168548308,1819.414043182473
38,2025-06-18,16,10,50,10,1,bovine,na,20,0,water,26,25,486,586,9.962048409269418,9962.048409269417,1369.941302291433,1798.3757248578117
39,2025-06-18,2,5,1,10,1,bovine,na,20,0,water,26,25,507,606,2.1052273795535497,2105.22737955355,475.22810928270707,507.05093392775024
40,2025-06-18,3,5,1,10,1,bovine,na,20,0,water,26,25,507,607,2.0202786224825457,2020.2786224825456,465.7985322529321,495.273896771223
41,2025-06-18,4,5,1,10,1,bovine,na,20,0,water,26,25,508,608,1.968758405343738,1968.7584053437379,458.75008059344106,488.045249543273
42,2025-06-18,5,5,10,10,1,bovine,na,20,0,water,26,25,439,538,2.0970738142126213,2097.073814212621,461.841818844949,553.7975587436382
43,2025-06-18,6,5,10,10,1,bovine,na,20,0,water,26,25,440,539,2.05990978598528,2059.90978598528,456.13794304724996,547.6158732679834
44,2025-06-18,7,5,10,10,1,bovine,na,20,0,water,26,25,442,542,1.985110414690388,1985.1104146903879,451.06857664530025,539.6217591506287
45,2025-06-18,8,10,10,10,1,bovine,na,20,0,water,26,25,853,953,11.8062281644814,11806.2281644814,1523.7354272202365,1740.148293881381
46,2025-06-18,9,10,10,10,1,bovine,na,20,0,water,26,25,851,951,11.138404970388562,11138.404970388561,1485.8145812254281,1684.7206712823067
47,2025-06-19,1,1,1,60,1,bovine,na,25,0,water,28,24,115,715,0.25691310373511006,256.91310373511004,260.615739539629,345.7259890403965
48,2025-06-19,10,1,1,60,1,bovine,na,25,0,water,28,24,116,715,0.2404894342018104,240.4894342018104,243.78325612801322,282.2588376531766
49,2025-06-19,11,3,5,60,1,bovine,na,25,0,water,28,24,283,882,2.446326264027633,2446.326264027633,776.3979062115385,928.8322754034934
